Persona,Learning_Objective_Task,Student_Goal_Context,Student_Confidence_Context,Student_Attitude_Context,English_Comfort_Level,Teacher_Initial_Impression,Specific_Struggle_Point,reasoning_for_scaffold_choice,scaffold_type_selected,scaffold_content_delivered_type,scaffold_content_delivered_name,scaffold_content_delivered_content_json,scaffold_delivery_script,guidance_on_use_script,monitoring_and_immediate_followup,fading_strategy_next_step,affective_state_adaptation_notes
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Fluent,Needs Confidence Building & Practice,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's fluency concerns and use of filler words, a structured template will provide a framework to organize thoughts and reduce hesitation. The Point-Example-Explanation (P-E-E) structure is a classic and effective way to build a coherent argument, which will directly address the student's need for more natural and fluent speaking.",Detailed Point-Example-Explanation (P-E-E) Template,template,P-E-E Paragraph Template,"{""fields"": [{""label"": ""Point (Main Idea):"", ""placeholder"": ""State your opinion clearly and concisely. What do you believe?""}, {""label"": ""Example (Specific Instance):"", ""placeholder"": ""Provide a specific example or anecdote that supports your point. Be detailed!""}, {""label"": ""Explanation (Reasoning):"", ""placeholder"": ""Explain how your example proves or supports your point. Connect the dots!""}, {""label"": ""Transition to Next Point (Optional):"", ""placeholder"": ""Use a transition phrase to smoothly move to your next idea (e.g., 'Furthermore,' 'In addition to this,')""}]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured approach to organize your thoughts before you even open your mouth. I'm providing you with a Point-Example-Explanation (P-E-E) template. This will give you a clear roadmap for each point you want to make. Think of it as building a solid argument, brick by brick.","Before you start speaking, take a few seconds to jot down brief notes in each section of the template. Don't write full sentences, just keywords. For the 'Point' section, write your main opinion. For 'Example,' think of a specific situation. For 'Explanation,' write down how that example proves your point. The 'Transition' is optional, but helpful for longer responses. Focus on filling out the template *before* you start speaking. This will give you a clear structure to follow and reduce hesitation.","I'll be listening carefully for how well you adhere to the P-E-E structure. If you still struggle with filler words, I'll interrupt and ask you to identify which part of the template you're currently addressing. If you use the template effectively and speak fluently, I'll praise your structured approach and move on to practicing with different topics. If the structure is followed but the content is weak, we will work on strengthening the content.","In the next practice session, I'll provide a simplified template with only the headings 'Point,' 'Example,' and 'Explanation,' removing the detailed prompts. The goal is to gradually internalize the structure so you can apply it without relying on a detailed template.","Given the student's nervousness, I'll emphasize that this template is a tool to reduce pressure, not increase it. I'll frame it as a way to gain control over the speaking task and build confidence. My tone will be direct but encouraging, focusing on the positive impact of structured thinking. I will also remind the student that it is okay to pause briefly to think, as long as the pauses are not excessive or filled with filler words."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Fluent,Needs Strategic Refinement for Test,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","The student's primary issue is fluency, manifested by hesitation and filler words. This suggests a lack of pre-planned structure and reliance on spontaneous thought, leading to pauses. A structured template will provide a framework to organize thoughts beforehand, reducing hesitation and improving fluency.",Detailed Speaking Template with Pre-Planning Prompts,template,Opinion-Reason-Example Speaking Template,"{""sections"": [{""label"": ""Introduction (5 seconds)"", ""instructions"": ""State your opinion clearly and concisely."", ""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that...""}]}, {""label"": ""Reason 1 (15 seconds)"", ""instructions"": ""Provide the first reason supporting your opinion. Be specific."", ""fields"": [{""label"": ""Reason 1:"", ""placeholder"": ""One reason is that...""}, {""label"": ""Elaboration:"", ""placeholder"": ""This is because...""}]}, {""label"": ""Example (20 seconds)"", ""instructions"": ""Give a specific example to illustrate your reason."", ""fields"": [{""label"": ""Example:"", ""placeholder"": ""For example, I remember when...""}, {""label"": ""Explanation:"", ""placeholder"": ""This shows that...""}]}, {""label"": ""Reason 2 (15 seconds)"", ""instructions"": ""Provide a second reason supporting your opinion. Be specific."", ""fields"": [{""label"": ""Reason 2:"", ""placeholder"": ""Another reason is that...""}, {""label"": ""Elaboration:"", ""placeholder"": ""This means that...""}]}, {""label"": ""Conclusion (5 seconds)"", ""instructions"": ""Briefly restate your opinion."", ""fields"": [{""label"": ""Concluding Statement:"", ""placeholder"": ""Therefore, I think that...""}]}]}","Alright, let's tackle those hesitations head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce the need to search for words mid-sentence. I'm providing you with an 'Opinion-Reason-Example' template. Notice the time allocations for each section. This is crucial for pacing.","Before you speak, take 15-20 seconds to fill in the template with brief notes. Don't write full sentences, just keywords and phrases. Focus on specific examples. During your response, stick to the template. If you find yourself going off-script, gently guide yourself back. The goal is not perfection, but structured fluency.","I will listen carefully to your next response, noting where you adhere to the template and where you deviate. If you still struggle with hesitations, I'll pinpoint the specific sections causing trouble and provide more targeted vocabulary or sentence starters for those areas. If you use the template effectively, we'll move on to practicing with different topics and gradually reducing the level of detail in the template.","In the next iteration, the detailed template will be replaced with a simplified outline: 'Opinion - Reason 1 - Example - Reason 2 - Conclusion'. The student will be expected to generate the specific content within each section with less explicit guidance, relying on the previously learned structure.","Given the student's nervousness, I will emphasize that this template is a tool to *reduce* pressure, not increase it. I will frame it as a safety net, not a rigid constraint. I will also provide positive reinforcement for any improvement in fluency, even if the content isn't perfect. The tone will be encouraging and supportive, focusing on progress rather than perfection."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Proficient,Needs Foundational Support,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's proficiency and struggle with fluency due to hesitation and filler words, a structured template will provide a framework to organize thoughts and reduce on-the-spot composition anxiety. This addresses the 'foundational support' need by providing a clear structure to build upon.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example-Conclusion (OREC) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion... / I think...""}, {""label"": ""Reason 1:"", ""placeholder"": ""Firstly, ... / One reason is that... / To begin with...""}, {""label"": ""Example 1 (Supporting Reason 1):"", ""placeholder"": ""For example, ... / For instance, ... / A specific case is...""}, {""label"": ""Reason 2:"", ""placeholder"": ""Secondly, ... / Another reason is that... / Furthermore...""}, {""label"": ""Example 2 (Supporting Reason 2):"", ""placeholder"": ""For example, ... / For instance, ... / Another instance is...""}, {""label"": ""Conclusion:"", ""placeholder"": ""Therefore, ... / In conclusion, ... / For these reasons...""}], ""sentence_starters"": [""I strongly believe that..."", ""One compelling reason is..."", ""A perfect example of this is..."", ""Furthermore, it's important to consider..."", ""Consequently, we can see that..."", ""Ultimately, this demonstrates...""]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will minimize hesitation and filler words. I call it the OREC template: Opinion, Reason, Example, Conclusion. I've provided sentence starters to help you get going. The goal is to fill in the blanks *before* the timer starts.","Before the timer starts, quickly jot down keywords or phrases for each section of the template. Don't write full sentences, just enough to remind you of your points. Then, when the timer starts, use the sentence starters and your keywords to deliver a well-organized response. Focus on connecting your ideas logically. Practice filling out the template quickly and efficiently.","I will listen carefully to the student's response, noting where they still hesitate or use filler words. If they struggle to use the template effectively, I'll ask targeted questions to help them fill in the missing pieces. For example, 'What's the *main* reason you feel that way?' or 'Can you give me a *specific* example to illustrate that point?' If they use it well, I'll provide positive reinforcement and move on to practicing with different prompts.","In the next iteration, I will provide a *partially* completed template, removing some of the sentence starters or prompting questions. For example, I might only provide the 'Opinion' and 'Conclusion' sentence starters, requiring the student to generate their own for the 'Reason' and 'Example' sections. This gradually reduces reliance on the scaffold.","Given the student's nervousness, I'll emphasize that this template is a *tool* to reduce anxiety, not a rigid script. I'll use a calm and encouraging tone, reminding them that practice is key. I'll also acknowledge their proficiency and frame the template as a way to 'polish' their speaking, rather than a sign of weakness. The sentence starters are designed to provide a confidence boost and reduce the pressure of generating language on the spot."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Proficient,Needs Skill-Specific Drills,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's proficiency and struggle with fluency (hesitation and filler words), a structured template will provide a framework to organize their thoughts and reduce the cognitive load during the speaking task. This addresses the 'Skill-Specific Drills' need and the student's nervousness by providing a predictable structure.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opinion Statement (5-7 seconds):"", ""placeholder"": ""I believe that... / In my opinion... / I think...""}, {""label"": ""Reason 1 (8-10 seconds):"", ""placeholder"": ""One reason is that... / Firstly... / To begin with...""}, {""label"": ""Example for Reason 1 (12-15 seconds):"", ""placeholder"": ""For example... / For instance... / A specific instance of this is...""}, {""label"": ""Reason 2 (8-10 seconds):"", ""placeholder"": ""Another reason is that... / Secondly... / Furthermore...""}, {""label"": ""Example for Reason 2 (12-15 seconds):"", ""placeholder"": ""For example... / For instance... / A specific instance of this is...""}], ""sentence_starters"": [""I strongly believe that..."", ""One compelling reason is..."", ""A clear example of this is..."", ""Another important factor is..."", ""This is clearly illustrated by...""]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce those 'um's and 'uh's. I call it the Opinion-Reason-Example (ORE) template. It's simple, logical, and effective. I'll give you the template now.","Before you start speaking, take 10-15 seconds to jot down keywords or phrases in each section of the template. Don't write full sentences, just enough to remind you of your points. Then, use the sentence starters as a guide to smoothly transition between ideas. Focus on delivering your points clearly and concisely, following the structure. Remember, clarity and organization are key.","I'll be listening closely for how well you adhere to the template's structure and how effectively you use the sentence starters. If you still struggle with hesitation, I'll provide more specific vocabulary related to your chosen topic. If you use it well, I'll challenge you to vary your sentence starters and add more sophisticated vocabulary.","In the next iteration, I will provide a *partially* completed template, filling in either the opinion statement or one of the reasons. The student will then be responsible for completing the remaining sections. This gradually reduces the reliance on the full template.","Given the student's nervousness, I'll emphasize that this template is a tool to *reduce* pressure, not add to it. I'll maintain a calm and encouraging tone, focusing on the positive aspects of structured communication. The template itself is designed to be straightforward and easy to understand, minimizing potential anxiety."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Proficient,Needs Confidence Building & Practice,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's proficiency and struggle with fluency (hesitation and filler words), a structured template combined with sentence starters will provide a framework to organize their thoughts and reduce anxiety. This addresses the 'Confidence Building & Practice' need and the specific issue of filler words.",Opinion Statement Template with Sentence Starters,template,Opinion Statement Template,"{""fields"": [{""label"": ""Main Opinion:"", ""placeholder"": ""State your opinion clearly (e.g., I believe that...)""}, {""label"": ""Reason 1:"", ""placeholder"": ""First reason supporting your opinion (e.g., Firstly, this is because...)""}, {""label"": ""Example 1:"", ""placeholder"": ""Specific example to illustrate Reason 1 (e.g., For example, I remember when...)""}, {""label"": ""Reason 2:"", ""placeholder"": ""Second reason supporting your opinion (e.g., Secondly, another reason is...)""}, {""label"": ""Example 2:"", ""placeholder"": ""Specific example to illustrate Reason 2 (e.g., In my experience...)""}, {""label"": ""Conclusion:"", ""placeholder"": ""Restate your opinion briefly (e.g., Therefore, I strongly believe...)""}], ""sentence_starters"": [""I strongly believe that..."", ""In my opinion..."", ""Firstly, this is because..."", ""For example..."", ""Secondly, another reason is..."", ""In my experience..."", ""Therefore, I strongly believe..."", ""Consequently, I think...""]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce those 'um's and 'uh's. I'm providing you with a template that breaks down your response into distinct sections: Main Opinion, Reason 1, Example 1, Reason 2, Example 2, and Conclusion. I've also included some sentence starters to help you get going. The key is to plan briefly using this template *before* you speak.","Before you start speaking, take 15-20 seconds to jot down brief notes in each section of the template. Just keywords or phrases are fine. Then, use the sentence starters to smoothly transition between your points. Focus on delivering your ideas clearly and confidently, rather than worrying about perfection. Remember, structure is your friend here.","I'll be listening carefully for how well you use the template to structure your response and reduce filler words. If you still struggle with hesitation, I'll provide more targeted sentence starters or help you refine your outlining process. If you use it well, we'll focus on varying your vocabulary and adding more nuanced details.","In the next similar task, I will remove the sentence starters but keep the template structure. The student will then be encouraged to generate their own opening phrases and transitions, relying on the established organizational framework.","Given the student's nervousness, I'll emphasize that this template is a tool to *reduce* pressure, not add to it. I'll use a calm and encouraging tone, highlighting the positive impact of structure on fluency. I will also reassure them that it's okay to make mistakes and that the goal is progress, not perfection."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I'm honestly a bit nervous. It feels like a big challenge, especially because of the time limits and pressure. But I'm motivated to put in the work and improve—I just need some guidance and practice.",Proficient,Needs Strategic Refinement for Test,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","The student's primary issue is fluency, specifically hesitation and filler words. A structured template will provide a framework to organize thoughts quickly and reduce the cognitive load during the speaking task, thus minimizing pauses and 'um's and 'uh's. This approach directly addresses the need for strategic refinement for the test.",Detailed Speaking Template with Time Cues,template,Opinion-Reason-Example (ORE) Template with Time Cues,"{""fields"": [{""label"": ""Introduction (5 seconds):"", ""placeholder"": ""State your opinion clearly. Example: 'I believe that...' or 'Personally, I think...'""}, {""label"": ""Reason 1 (10 seconds):"", ""placeholder"": ""Provide the first reason supporting your opinion. Example: 'One reason is that...' or 'Firstly,...'""}, {""label"": ""Example for Reason 1 (15 seconds):"", ""placeholder"": ""Give a specific example to illustrate Reason 1. Example: 'For instance,...' or 'For example,...'""}, {""label"": ""Reason 2 (10 seconds):"", ""placeholder"": ""Provide a second reason supporting your opinion. Example: 'Another reason is...' or 'Secondly,...'""}, {""label"": ""Example for Reason 2 (15 seconds):"", ""placeholder"": ""Give a specific example to illustrate Reason 2. Example: 'In my experience,...' or 'To illustrate,...'""}, {""label"": ""Conclusion (5 seconds):"", ""placeholder"": ""Briefly restate your opinion. Example: 'Therefore, I believe...' or 'That's why I think...'""}]}","Alright, let's tackle this fluency issue head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This isn't about memorization; it's about having a clear roadmap. I'm giving you the Opinion-Reason-Example (ORE) template. Notice the time cues next to each section. This is crucial for pacing and avoiding those long pauses.","Before the timer starts, quickly jot down keywords or phrases for each section of the template. Don't write full sentences; just enough to jog your memory. During the speaking time, stick to the template and the time cues. If you finish a section early, don't rush; use the remaining time to elaborate slightly. Focus on clear pronunciation and logical transitions between sections. Practice filling this template out several times with different topics.","I'll be listening closely for adherence to the template and the time cues. If you still struggle with filler words, I'll provide a list of alternative phrases to use instead of 'um' and 'uh,' focusing on pausing techniques. If you use the template effectively and minimize filler words, we'll move on to practicing more complex sentence structures within the template.","In the next iteration, the time cues will be removed from the template. The student will be expected to manage their time independently while still adhering to the ORE structure. Eventually, the entire template will be removed, and the student will be encouraged to mentally outline their response using the ORE structure before speaking.","Given the student's nervousness, I'll emphasize that this template is a tool to *reduce* pressure, not add to it. I'll frame it as a strategic advantage, not a rigid constraint. My tone will be direct but encouraging, focusing on the positive impact of structured thinking on fluency. I will also provide positive reinforcement when the student uses the template effectively, highlighting improvements in fluency and organization."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I feel okay about it. I know I still have some weak spots, but I think with regular practice and some support, I can definitely reach my target score. I'm trying to stay positive.",Beginner,Needs Foundational Support,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's beginner level and frequent hesitations, a highly structured template will provide a framework to build confidence and reduce the cognitive load during the speaking task. This addresses the fluency issue directly by providing pre-planned sentence structures and vocabulary.",Detailed Sentence Template for Opinion Statements,template,Opinion-Reason-Example (ORE) Template,"{""fields"": [{""label"": ""Opening Statement (Opinion):"", ""placeholder"": ""I believe that... / In my opinion... / Personally, I think...""}, {""label"": ""Reason 1 (Supporting Idea):"", ""placeholder"": ""One reason is that... / Firstly... / To begin with...""}, {""label"": ""Example 1 (Specific Detail):"", ""placeholder"": ""For example... / For instance... / A specific example is...""}, {""label"": ""Reason 2 (Supporting Idea):"", ""placeholder"": ""Another reason is that... / Secondly... / Furthermore...""}, {""label"": ""Example 2 (Specific Detail):"", ""placeholder"": ""For example... / For instance... / A specific example is...""}, {""label"": ""Concluding Statement (Restate Opinion):"", ""placeholder"": ""Therefore... / In conclusion... / That's why I believe...""}]}","Alright, let's tackle this fluency issue head-on. I'm providing you with a very structured template called the Opinion-Reason-Example (ORE) Template. This template will help you organize your thoughts and speak more smoothly. Each section is clearly labeled, guiding you through the process of stating your opinion, providing reasons, and giving specific examples. We will use this for TOEFL Speaking Question 1.","Before you start speaking, take a few seconds to jot down keywords or phrases for each section of the template. Don't write full sentences, just enough to remind you of your ideas. Then, when you speak, simply fill in the blanks with your prepared content. Focus on speaking clearly and at a steady pace. Don't rush! The template is your guide.","I will listen carefully to your response, noting where you hesitate or deviate from the template. If you struggle, I'll gently prompt you to refer back to the specific section of the template you're having trouble with. If you use it well, I'll provide positive reinforcement and ask you to reflect on how the template helped you.","In the next iteration, I will provide a less detailed template, perhaps only listing 'Opinion,' 'Reason,' 'Example' without the sentence starters. This will encourage the student to generate more of the language independently while still maintaining a structured approach. Eventually, the template will be removed entirely, relying on the student's internalized understanding of the ORE structure.","Given the student's 'okay' attitude and 'beginner' level, I will present the template in a very encouraging and non-intimidating manner. I will emphasize that it's a tool to help them, not a test of their abilities. I will also provide positive feedback and celebrate small improvements to build their confidence."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I feel okay about it. I know I still have some weak spots, but I think with regular practice and some support, I can definitely reach my target score. I'm trying to stay positive.",Beginner,Needs Skill-Specific Drills,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the need to search for what to say next. This addresses the fluency issue directly by providing a predictable structure.",Detailed Speaking Template with Sentence Starters,template,Opinion-Reason-Example Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""State your opinion clearly. (e.g., 'I believe that...')"", ""sentence_starters"": [""I believe that..."", ""In my opinion..."", ""Personally, I think...""]}, {""label"": ""Reason 1:"", ""placeholder"": ""Provide the first reason supporting your opinion. (e.g., 'One reason is that...')"", ""sentence_starters"": [""One reason is that..."", ""Firstly..."", ""To begin with...""]}, {""label"": ""Example 1:"", ""placeholder"": ""Give a specific example to illustrate your first reason. (e.g., 'For example,...')"", ""sentence_starters"": [""For example..."", ""For instance..."", ""A good example of this is...""]}, {""label"": ""Reason 2:"", ""placeholder"": ""Provide a second reason supporting your opinion. (e.g., 'Another reason is that...')"", ""sentence_starters"": [""Another reason is that..."", ""Secondly..."", ""Furthermore...""]}, {""label"": ""Example 2:"", ""placeholder"": ""Give a specific example to illustrate your second reason. (e.g., 'For example,...')"", ""sentence_starters"": [""For example..."", ""To illustrate..."", ""Specifically...""]}]}","Alright, let's get organized. To combat those 'ums' and 'uhs,' we'll use a structured template. This isn't about memorization, but about having a clear roadmap for your response. I call it the Opinion-Reason-Example template. It's simple, logical, and effective. I'll provide you with the template now.","Before you start speaking, take a few seconds to jot down keywords for each section of the template. Focus on the *content* of your ideas, not on perfect grammar at this stage. Use the sentence starters provided to launch each section. This will give you a confident start and maintain momentum. Remember, clarity and logical flow are key.","I will listen carefully to the student's response, noting where they adhere to the template and where they deviate. If they still struggle with filler words, I will interrupt briefly to redirect them back to the template ('Remember your sentence starter for the next reason'). If they use the template effectively, I will provide positive reinforcement and move on to practicing with different prompts.","In the next iteration, I will provide a *partially* completed template, removing some of the sentence starters or the 'Example' prompts. The goal is to gradually reduce the reliance on the explicit structure, encouraging the student to internalize the logical flow and generate their own transitions.","Given the student's 'okay' attitude and desire for support, I will present the template as a helpful tool, not a rigid constraint. My tone will be direct but encouraging, emphasizing the benefits of structure for reducing anxiety and improving fluency. I will avoid overly critical language and focus on positive reinforcement for effort and improvement."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I feel okay about it. I know I still have some weak spots, but I think with regular practice and some support, I can definitely reach my target score. I'm trying to stay positive.",Beginner,Needs Confidence Building & Practice,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the need to search for what to say next. This addresses the fluency issue directly by providing a predictable structure to follow.",Detailed Paragraph Template,template,Opinion-Reason-Example-Summary (ORES) Template,"{""fields"": [{""label"": ""Opinion Statement:"", ""placeholder"": ""I believe that... / In my opinion...""}, {""label"": ""Reason 1:"", ""placeholder"": ""One reason for this is that...""}, {""label"": ""Example/Evidence for Reason 1:"", ""placeholder"": ""For example, I remember when... / A specific instance of this is...""}, {""label"": ""Reason 2:"", ""placeholder"": ""Another reason is that...""}, {""label"": ""Example/Evidence for Reason 2:"", ""placeholder"": ""For instance, I know someone who... / This reminds me of...""}, {""label"": ""Summary/Concluding Statement:"", ""placeholder"": ""Therefore, I strongly believe... / In conclusion...""}]}","Alright, let's tackle those hesitations head-on. We're going to use a structured template to organize your thoughts *before* you start speaking. This will give you a clear roadmap and reduce the 'umms' and 'uhhs'. I call it the ORES template: Opinion, Reason, Example, Summary. It's a simple, logical structure.","Before you start speaking, take a few seconds to jot down keywords or phrases for each section of the template. Don't write full sentences, just enough to remind you of your points. Focus on filling each section with specific details. The more specific your examples, the better. Practice using this template with different topics. Remember, clarity and structure are key.","I'll be listening for how well you adhere to the template. If you still hesitate, I'll gently prompt you with the next section of the template (e.g., 'Okay, now give me an example for that reason.'). If you use it well, I'll ask you to reflect on how the template helped your fluency and clarity.","In the next practice session, I'll provide a *partially* filled template, removing some of the prompts (e.g., only providing 'Reason 1:' and 'Example/Evidence for Reason 2:'). This will encourage the student to recall the structure independently while still providing some support.","Given the student's 'okay' attitude and beginner comfort level, I'll present the template in a very straightforward and non-intimidating manner. I'll emphasize that it's a tool to *help* them, not a rigid rule to follow. I'll also offer positive reinforcement for any effort to use the template, even if the execution isn't perfect initially."
The Structuralist,"Speaking Fluently for TOEFL Speaking Question 1 (Independent Task - e.g., giving an opinion)",Great to meet you too! My main goal is to score at least 105 on the TOEFL. I'm especially focused on the speaking and writing sections since I need strong scores for my graduate school applications.,"I feel fairly confident overall. I can understand lectures and academic texts pretty well, but I still want to polish my writing and make sure my speaking sounds more natural and fluent, especially under time pressure.","I feel okay about it. I know I still have some weak spots, but I think with regular practice and some support, I can definitely reach my target score. I'm trying to stay positive.",Beginner,Needs Strategic Refinement for Test,"Student starts speaking but hesitates frequently after the first few words, using many filler words like 'um' and 'uh'.","Given the student's frequent hesitations and use of filler words, a structured template will provide a framework to organize their thoughts and reduce the need to search for words mid-sentence. This addresses the fluency issue directly by pre-planning the response.",Detailed Paragraph Template,template,P-E-E-L Paragraph Template for TOEFL Speaking Q1,"{""fields"": [{""label"": ""Point (Main Idea):"", ""placeholder"": ""State your opinion clearly and concisely. (e.g., I believe that... / In my opinion...)""}, {""label"": ""Elaboration (Explanation):"", ""placeholder"": ""Explain WHY you hold this opinion. Provide reasoning and background. (e.g., This is because... / The reason I say this is...)""}, {""label"": ""Example (Specific Instance):"", ""placeholder"": ""Give a specific example or personal experience that supports your opinion. (e.g., For example... / A good example of this is... / I remember when...)""}, {""label"": ""Link (Connect back to the Point):"", ""placeholder"": ""Briefly restate your opinion in light of the example. (e.g., Therefore... / That's why I think... / As a result...)""}]}","Alright, let's tackle those hesitations head-on. We're going to use a structured template to pre-plan your response. This will give you a clear roadmap and reduce the 'umms' and 'uhhs'. I call it the P-E-E-L method: Point, Elaboration, Example, Link. Think of it as building a solid argument, one brick at a time.","Before you start speaking, take a few seconds to jot down keywords or phrases for each section of the template. Don't write full sentences, just enough to remind you of your ideas. Then, when the timer starts, follow the template step-by-step. Focus on delivering each section clearly and concisely. Remember, clarity trumps complexity.","I'll be listening closely for how well you adhere to the template. If you still struggle with hesitations, I'll provide targeted feedback on which section is causing the most trouble and suggest specific sentence starters for that part. If you use the template effectively, we'll move on to practicing with different topics and focusing on varying your vocabulary.","In the next iteration, we'll remove the explicit labels (Point, Elaboration, etc.) from the template, leaving only the placeholder prompts. This will encourage you to internalize the structure without relying on the visual cues. Eventually, the goal is to eliminate the written template altogether, relying solely on your mental framework.","Given the student's 'okay' attitude and desire for support, I'll present the template as a helpful tool rather than a rigid constraint. I'll emphasize that it's a temporary aid to build confidence and fluency, not a permanent crutch. The tone will be direct but encouraging, focusing on practical steps and achievable goals."
